,Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,ground_truth,strat_col,filepath,filename,morph_bias,intensity_bias,preds,preds_raw_1,TP,TN,FP,FN
195,10,0.6376340015160253,1.2727687758447217,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00195_0.638_S_1.273_D_0_B.nii.gz,00195_0.638_S_1.273_D_0_B.nii.gz,1,1,1,0.9999828338623047,0,0,1,0
196,126,-0.6078346190851746,0.9847148568346378,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00196_-0.608_S_0.985_D_0_B.nii.gz,00196_-0.608_S_0.985_D_0_B.nii.gz,1,1,1,0.9999867677688599,0,0,1,0
197,427,-0.0343582042939187,2.2717528081338774,4,7,4_7,0,1,1_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00197_-0.034_S_2.272_D_0_B.nii.gz,00197_-0.034_S_2.272_D_0_B.nii.gz,1,1,1,0.9999927282333374,0,0,1,0
198,104,-0.4376499370166042,1.1004418528325064,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00198_-0.438_S_1.1_D_0_B.nii.gz,00198_-0.438_S_1.1_D_0_B.nii.gz,1,1,1,0.999987006187439,0,0,1,0
199,256,1.6408183092758364,1.2944477249528012,7,5,7_5,0,1,1_0_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00199_1.641_S_1.294_D_0_B.nii.gz,00199_1.641_S_1.294_D_0_B.nii.gz,1,1,1,0.9999465942382812,0,0,1,0
200,260,-1.3831207184061112,1.8063630567820632,2,6,2_6,0,1,1_0_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00200_-1.383_S_1.806_D_0_B.nii.gz,00200_-1.383_S_1.806_D_0_B.nii.gz,1,1,1,0.9999774694442749,0,0,1,0
201,82,-1.1152127448667355,1.4211311374624065,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00201_-1.115_S_1.421_D_0_B.nii.gz,00201_-1.115_S_1.421_D_0_B.nii.gz,1,1,1,0.9999849796295166,0,0,1,0
202,33,0.3733296928953447,-0.0147844171418123,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00202_0.373_S_-0.015_D_0_B.nii.gz,00202_0.373_S_-0.015_D_0_B.nii.gz,1,1,1,0.999985933303833,0,0,1,0
203,72,0.2627576221473067,-2.179124872329948,5,3,5_3,0,0,0_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00203_0.263_S_-2.179_D_0_B.nii.gz,00203_0.263_S_-2.179_D_0_B.nii.gz,1,1,1,0.9999839067459106,0,0,1,0
204,281,-0.4570676344485666,2.262809438921045,4,7,4_7,0,1,1_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00204_-0.457_S_2.263_D_0_B.nii.gz,00204_-0.457_S_2.263_D_0_B.nii.gz,1,1,1,0.9999929666519165,0,0,1,0
205,156,1.581352686274713,-1.0226533970400735,7,5,7_5,0,0,0_0_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00205_1.581_S_-1.023_D_0_B.nii.gz,00205_1.581_S_-1.023_D_0_B.nii.gz,1,1,1,0.9999669790267944,0,0,1,0
206,54,0.49245202966807,-0.986681518838987,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00206_0.492_S_-0.987_D_0_B.nii.gz,00206_0.492_S_-0.987_D_0_B.nii.gz,1,1,1,0.9999657869338989,0,0,1,0
207,17,-0.7516525455862291,0.1018018558224842,3,6,3_6,0,0,0_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00207_-0.752_S_0.102_D_0_B.nii.gz,00207_-0.752_S_0.102_D_0_B.nii.gz,1,1,1,0.9999769926071167,0,0,1,0
208,333,-0.3058086416021867,0.6702891802579247,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00208_-0.306_S_0.67_D_0_B.nii.gz,00208_-0.306_S_0.67_D_0_B.nii.gz,1,1,1,0.9999834299087524,0,0,1,0
209,184,-0.2302753509781217,0.0737560067495664,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00209_-0.23_S_0.074_D_0_B.nii.gz,00209_-0.23_S_0.074_D_0_B.nii.gz,1,1,1,0.9999889135360718,0,0,1,0
210,247,-0.921220858290152,1.6512365658972803,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00210_-0.921_S_1.651_D_0_B.nii.gz,00210_-0.921_S_1.651_D_0_B.nii.gz,1,1,1,0.9999822378158569,0,0,1,0
211,440,-1.227873202448266,1.5275117754251526,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00211_-1.228_S_1.528_D_0_B.nii.gz,00211_-1.228_S_1.528_D_0_B.nii.gz,1,1,1,0.9999620914459229,0,0,1,0
212,129,0.546606527411753,-1.1310928994296376,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00212_0.547_S_-1.131_D_0_B.nii.gz,00212_0.547_S_-1.131_D_0_B.nii.gz,1,1,1,0.9999849796295166,0,0,1,0
213,62,1.1955801680704128,0.3933884640904483,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00213_1.196_S_0.393_D_0_B.nii.gz,00213_1.196_S_0.393_D_0_B.nii.gz,1,1,1,0.9999719858169556,0,0,1,0
214,250,-1.826462736705152,-0.1812636960470469,2,6,2_6,0,0,0_0_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00214_-1.826_S_-0.181_D_0_B.nii.gz,00214_-1.826_S_-0.181_D_0_B.nii.gz,1,1,1,0.999956488609314,0,0,1,0
215,794,-1.5369466570448744,1.7324030743505716,2,6,2_6,0,1,1_0_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00215_-1.537_S_1.732_D_0_B.nii.gz,00215_-1.537_S_1.732_D_0_B.nii.gz,1,1,1,0.9999498128890991,0,0,1,0
216,260,-0.1683089072958316,-1.407444783738916,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00216_-0.168_S_-1.407_D_0_B.nii.gz,00216_-0.168_S_-1.407_D_0_B.nii.gz,1,1,1,0.9999843835830688,0,0,1,0
217,162,-0.0275317928023197,1.623977651171752,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00217_-0.028_S_1.624_D_0_B.nii.gz,00217_-0.028_S_1.624_D_0_B.nii.gz,1,1,1,0.9999792575836182,0,0,1,0
218,92,0.7828298790662626,0.483105847410725,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00218_0.783_S_0.483_D_0_B.nii.gz,00218_0.783_S_0.483_D_0_B.nii.gz,1,1,1,0.9999850988388062,0,0,1,0
219,222,0.6373298044843592,-0.4538822005869063,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00219_0.637_S_-0.454_D_0_B.nii.gz,00219_0.637_S_-0.454_D_0_B.nii.gz,1,1,1,0.9999889135360718,0,0,1,0
220,225,-0.8011539235739062,2.1693971923001296,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00220_-0.801_S_2.169_D_0_B.nii.gz,00220_-0.801_S_2.169_D_0_B.nii.gz,1,1,1,0.9999836683273315,0,0,1,0
221,755,-0.2022795015195784,1.1686367445319976,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00221_-0.202_S_1.169_D_0_B.nii.gz,00221_-0.202_S_1.169_D_0_B.nii.gz,1,1,1,0.9999740123748779,0,0,1,0
222,453,0.2516403668670263,-0.1472838649378465,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00222_0.252_S_-0.147_D_0_B.nii.gz,00222_0.252_S_-0.147_D_0_B.nii.gz,1,1,1,0.9999871253967285,0,0,1,0
223,527,-1.094656059887442,-0.0431491765256919,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00223_-1.095_S_-0.043_D_0_B.nii.gz,00223_-1.095_S_-0.043_D_0_B.nii.gz,1,1,1,0.9999845027923584,0,0,1,0
224,543,-0.8115543238745366,1.3415763949084432,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00224_-0.812_S_1.342_D_0_B.nii.gz,00224_-0.812_S_1.342_D_0_B.nii.gz,1,1,1,0.9999768733978271,0,0,1,0
225,139,0.2356233158518631,0.3388374283307529,5,7,5_7,0,0,0_0_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00225_0.236_S_0.339_D_0_B.nii.gz,00225_0.236_S_0.339_D_0_B.nii.gz,1,1,1,0.9999908208847046,0,0,1,0
226,401,-1.3538831583132058,0.6231652110405635,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00226_-1.354_S_0.623_D_0_B.nii.gz,00226_-1.354_S_0.623_D_0_B.nii.gz,1,1,1,0.9999815225601196,0,0,1,0
227,207,0.1448197292559467,-0.6153753878655951,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00227_0.145_S_-0.615_D_0_B.nii.gz,00227_0.145_S_-0.615_D_0_B.nii.gz,1,1,1,0.9999850988388062,0,0,1,0
228,591,0.7116664939330706,1.9071777346550385,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00228_0.712_S_1.907_D_0_B.nii.gz,00228_0.712_S_1.907_D_0_B.nii.gz,1,1,1,0.9999865293502808,0,0,1,0
229,875,1.525078673841554,0.6085025997971618,7,4,7_4,0,1,1_0_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00229_1.525_S_0.609_D_0_B.nii.gz,00229_1.525_S_0.609_D_0_B.nii.gz,1,1,1,0.9999673366546631,0,0,1,0
230,304,-0.3413101937162807,0.3599600508642828,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00230_-0.341_S_0.36_D_0_B.nii.gz,00230_-0.341_S_0.36_D_0_B.nii.gz,1,1,1,0.9999871253967285,0,0,1,0
231,598,0.5358856988149061,2.165779788487704,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00231_0.536_S_2.166_D_0_B.nii.gz,00231_0.536_S_2.166_D_0_B.nii.gz,1,1,1,0.9999914169311523,0,0,1,0
232,588,-0.1341845568498317,1.7918433900417066,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00232_-0.134_S_1.792_D_0_B.nii.gz,00232_-0.134_S_1.792_D_0_B.nii.gz,1,1,1,0.9999868869781494,0,0,1,0
233,391,-0.9908438089528748,1.803015137072161,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00233_-0.991_S_1.803_D_0_B.nii.gz,00233_-0.991_S_1.803_D_0_B.nii.gz,1,1,1,0.9999744892120361,0,0,1,0
234,163,-1.1047496482042392,0.0725008839406897,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00234_-1.105_S_0.073_D_0_B.nii.gz,00234_-1.105_S_0.073_D_0_B.nii.gz,1,1,1,0.9999803304672241,0,0,1,0
235,690,-1.2248499815737857,1.7486985378512534,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00235_-1.225_S_1.749_D_0_B.nii.gz,00235_-1.225_S_1.749_D_0_B.nii.gz,1,1,1,0.9999852180480957,0,0,1,0
236,61,1.5634096278705134,1.84068287626534,7,6,7_6,0,1,1_0_6_7,/home/emma/Documents/SBB/datasets/exp199/test/00236_1.563_S_1.841_D_0_B.nii.gz,00236_1.563_S_1.841_D_0_B.nii.gz,1,1,1,0.999969482421875,0,0,1,0
237,206,-0.4722636881568153,1.666683325902076,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00237_-0.472_S_1.667_D_0_B.nii.gz,00237_-0.472_S_1.667_D_0_B.nii.gz,1,1,1,0.9999872446060181,0,0,1,0
238,1812,-0.6380423810028867,-0.4775577777620972,4,2,4_2,2,1,1_2_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00238_-0.638_S_-0.478_D_2_B.nii.gz,00238_-0.638_S_-0.478_D_2_B.nii.gz,1,0,0,1.5106829778233077e-05,0,0,0,0
239,1852,0.2396456824948026,1.5389014833223098,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00239_0.24_S_1.539_D_2_B.nii.gz,00239_0.24_S_1.539_D_2_B.nii.gz,1,0,0,7.590354471176397e-06,0,0,0,0
240,1450,-0.3585419498411313,0.0291446490627562,4,6,4_6,2,0,0_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00240_-0.359_S_0.029_D_2_B.nii.gz,00240_-0.359_S_0.029_D_2_B.nii.gz,1,0,0,1.1942685887333937e-05,0,0,0,0
241,1608,-0.4170821814246722,-0.0183985243208995,4,3,4_3,2,1,1_2_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00241_-0.417_S_-0.018_D_2_B.nii.gz,00241_-0.417_S_-0.018_D_2_B.nii.gz,1,0,0,1.5424287994392216e-05,0,0,0,0
242,1575,1.086443695692625,0.028059080764536,6,3,6_3,2,1,1_2_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00242_1.086_S_0.028_D_2_B.nii.gz,00242_1.086_S_0.028_D_2_B.nii.gz,1,0,0,2.3079224774846807e-05,0,0,0,0
243,1405,-0.6514601542334775,0.4940739012972321,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00243_-0.651_S_0.494_D_2_B.nii.gz,00243_-0.651_S_0.494_D_2_B.nii.gz,1,0,0,6.499387382064015e-06,0,0,0,0
244,1505,-0.4702771058876936,2.1387935191939222,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00244_-0.47_S_2.139_D_2_B.nii.gz,00244_-0.47_S_2.139_D_2_B.nii.gz,1,0,0,7.867954082030337e-06,0,0,0,0
245,1900,0.9257072045201824,0.4337582564297416,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00245_0.926_S_0.434_D_2_B.nii.gz,00245_0.926_S_0.434_D_2_B.nii.gz,1,0,0,1.5012258700153325e-05,0,0,0,0
246,1648,-1.151465571363386,1.1470593693472575,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00246_-1.151_S_1.147_D_2_B.nii.gz,00246_-1.151_S_1.147_D_2_B.nii.gz,1,0,0,7.999182344065048e-06,0,0,0,0
247,1414,0.5692475594431033,-0.5167019518511456,5,6,5_6,2,0,0_2_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00247_0.569_S_-0.517_D_2_B.nii.gz,00247_0.569_S_-0.517_D_2_B.nii.gz,1,0,0,1.959897781489417e-05,0,0,0,0
248,1758,0.3899263289617739,1.0091236726284467,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00248_0.39_S_1.009_D_2_B.nii.gz,00248_0.39_S_1.009_D_2_B.nii.gz,1,0,0,1.0324437425879296e-05,0,0,0,0
249,1449,-0.0224819366252059,-1.7410960654315883,4,4,4_4,2,0,0_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00249_-0.022_S_-1.741_D_2_B.nii.gz,00249_-0.022_S_-1.741_D_2_B.nii.gz,1,0,0,2.883841261791531e-05,0,0,0,0
250,1941,0.1982828100036933,2.198702204110574,5,7,5_7,2,1,1_2_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00250_0.198_S_2.199_D_2_B.nii.gz,00250_0.198_S_2.199_D_2_B.nii.gz,1,0,0,9.788232091523241e-06,0,0,0,0
251,1667,1.4691306271480582,1.3390537234134905,7,5,7_5,2,1,1_2_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00251_1.469_S_1.339_D_2_B.nii.gz,00251_1.469_S_1.339_D_2_B.nii.gz,1,0,0,1.9743896700674668e-05,0,0,0,0
252,1427,0.5505312925207234,1.8774041448217955,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00252_0.551_S_1.877_D_2_B.nii.gz,00252_0.551_S_1.877_D_2_B.nii.gz,1,0,0,1.4338283108372707e-05,0,0,0,0
253,1918,-1.328288873202392,2.233749856823903,3,7,3_7,2,1,1_2_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00253_-1.328_S_2.234_D_2_B.nii.gz,00253_-1.328_S_2.234_D_2_B.nii.gz,1,0,0,1.0660020961950067e-05,0,0,0,0
254,1826,-0.874369601245604,0.9133812062346632,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00254_-0.874_S_0.913_D_2_B.nii.gz,00254_-0.874_S_0.913_D_2_B.nii.gz,1,0,0,7.650446605111938e-06,0,0,0,0
255,1500,-0.6269816845351167,1.0999643327393738,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00255_-0.627_S_1.1_D_2_B.nii.gz,00255_-0.627_S_1.1_D_2_B.nii.gz,1,0,0,4.886941496806685e-06,0,0,0,0
256,1966,-1.3539671147741308,0.9041496854677588,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00256_-1.354_S_0.904_D_2_B.nii.gz,00256_-1.354_S_0.904_D_2_B.nii.gz,1,0,0,1.4601318071072455e-05,0,0,0,0
257,1511,-0.1302837975530231,1.1727545386077414,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00257_-0.13_S_1.173_D_2_B.nii.gz,00257_-0.13_S_1.173_D_2_B.nii.gz,1,0,0,5.609927484329091e-06,0,0,0,0
258,1878,1.3790604833031863,0.5527608685960639,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00258_1.379_S_0.553_D_2_B.nii.gz,00258_1.379_S_0.553_D_2_B.nii.gz,1,0,0,2.692646194191184e-05,0,0,0,0
259,1547,1.0973711812009967,-0.4056887052214359,6,2,6_2,2,1,1_2_2_6,/home/emma/Documents/SBB/datasets/exp199/test/00259_1.097_S_-0.406_D_2_B.nii.gz,00259_1.097_S_-0.406_D_2_B.nii.gz,1,0,0,2.7149160814587958e-05,0,0,0,0
260,1477,0.942610099663724,-1.1660552264504074,6,5,6_5,2,0,0_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00260_0.943_S_-1.166_D_2_B.nii.gz,00260_0.943_S_-1.166_D_2_B.nii.gz,1,0,0,1.3658594070875552e-05,0,0,0,0
261,1936,0.3715068440249407,0.6757889645790761,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00261_0.372_S_0.676_D_2_B.nii.gz,00261_0.372_S_0.676_D_2_B.nii.gz,1,0,0,1.1151026228617411e-05,0,0,0,0
262,1633,1.3072074802847864,1.1070579164715,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00262_1.307_S_1.107_D_2_B.nii.gz,00262_1.307_S_1.107_D_2_B.nii.gz,1,0,0,1.839590368035715e-05,0,0,0,0
263,1607,0.5168669065796734,1.123689224818395,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00263_0.517_S_1.124_D_2_B.nii.gz,00263_0.517_S_1.124_D_2_B.nii.gz,1,0,0,8.084371074801311e-06,0,0,0,0
264,1579,-0.2182465490300033,0.7715413100626785,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00264_-0.218_S_0.772_D_2_B.nii.gz,00264_-0.218_S_0.772_D_2_B.nii.gz,1,0,0,8.761238859733567e-06,0,0,0,0
265,1524,-1.2231077583899193,-0.0956355729389382,3,6,3_6,2,0,0_2_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00265_-1.223_S_-0.096_D_2_B.nii.gz,00265_-1.223_S_-0.096_D_2_B.nii.gz,1,0,0,4.517283014138229e-05,0,0,0,0
266,1789,-0.5556492390478789,1.7974582055588897,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00266_-0.556_S_1.797_D_2_B.nii.gz,00266_-0.556_S_1.797_D_2_B.nii.gz,1,0,0,5.478574166772887e-06,0,0,0,0
267,1279,-0.1436760666396072,0.7283630190948909,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00267_-0.144_S_0.728_D_2_B.nii.gz,00267_-0.144_S_0.728_D_2_B.nii.gz,1,0,0,9.09258051251527e-06,0,0,0,0
268,1867,-0.8949910006332985,1.272207418244144,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00268_-0.895_S_1.272_D_2_B.nii.gz,00268_-0.895_S_1.272_D_2_B.nii.gz,1,0,0,5.293290996633004e-06,0,0,0,0
269,1686,0.7792651239044105,1.8106618983107765,6,6,6_6,2,1,1_2_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00269_0.779_S_1.811_D_2_B.nii.gz,00269_0.779_S_1.811_D_2_B.nii.gz,1,0,0,1.0832373845914844e-05,0,0,0,0
270,1857,-1.1789241371484231,0.3147790841540904,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00270_-1.179_S_0.315_D_2_B.nii.gz,00270_-1.179_S_0.315_D_2_B.nii.gz,1,0,0,2.3397298718919046e-05,0,0,0,0
271,1219,-1.657215580824431,0.3670585665085012,2,4,2_4,2,1,1_2_4_2,/home/emma/Documents/SBB/datasets/exp199/test/00271_-1.657_S_0.367_D_2_B.nii.gz,00271_-1.657_S_0.367_D_2_B.nii.gz,1,0,0,4.363655170891434e-05,0,0,0,0
272,1785,0.3165444329830377,2.79204139793767,5,7,5_7,2,1,1_2_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00272_0.317_S_2.792_D_2_B.nii.gz,00272_0.317_S_2.792_D_2_B.nii.gz,1,0,0,1.0148100955120753e-05,0,0,0,0
273,1747,-0.5235420129809165,0.8543636225672075,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00273_-0.524_S_0.854_D_2_B.nii.gz,00273_-0.524_S_0.854_D_2_B.nii.gz,1,0,0,6.004800070513738e-06,0,0,0,0
274,1745,1.6844627720443055,1.105331497809584,7,5,7_5,2,1,1_2_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00274_1.684_S_1.105_D_2_B.nii.gz,00274_1.684_S_1.105_D_2_B.nii.gz,1,0,0,2.9224927857285365e-05,0,0,0,0
275,1624,-0.8538956307830643,0.1147321325512999,3,3,3_3,2,1,1_2_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00275_-0.854_S_0.115_D_2_B.nii.gz,00275_-0.854_S_0.115_D_2_B.nii.gz,1,0,0,2.138374293281231e-05,0,0,0,0
276,1825,0.8134202568895367,2.53682897841774,6,7,6_7,2,1,1_2_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00276_0.813_S_2.537_D_2_B.nii.gz,00276_0.813_S_2.537_D_2_B.nii.gz,1,0,0,1.0969085451506544e-05,0,0,0,0
277,1560,-0.9577808906511348,0.3037580506655166,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00277_-0.958_S_0.304_D_2_B.nii.gz,00277_-0.958_S_0.304_D_2_B.nii.gz,1,0,0,2.1516605556826107e-05,0,0,0,0
278,1364,-0.4178496525184124,2.674640451720013,4,7,4_7,2,1,1_2_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00278_-0.418_S_2.675_D_2_B.nii.gz,00278_-0.418_S_2.675_D_2_B.nii.gz,1,0,0,8.634487130620982e-06,0,0,0,0
279,1847,0.5904813132982787,-0.9559957408450316,5,2,5_2,2,1,1_2_2_5,/home/emma/Documents/SBB/datasets/exp199/test/00279_0.59_S_-0.956_D_2_B.nii.gz,00279_0.59_S_-0.956_D_2_B.nii.gz,1,0,0,1.5402752978843637e-05,0,0,0,0
280,1694,0.91166498722645,1.907382558647253,6,6,6_6,2,1,1_2_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00280_0.912_S_1.907_D_2_B.nii.gz,00280_0.912_S_1.907_D_2_B.nii.gz,1,0,0,1.1590318536036648e-05,0,0,0,0
281,1523,0.5900505948532208,2.065465401403132,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00281_0.59_S_2.065_D_2_B.nii.gz,00281_0.59_S_2.065_D_2_B.nii.gz,1,0,0,1.1130245184176601e-05,0,0,0,0
282,1948,0.6258528351096685,1.4237051887682095,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00282_0.626_S_1.424_D_2_B.nii.gz,00282_0.626_S_1.424_D_2_B.nii.gz,1,0,0,5.68258155908552e-06,0,0,0,0
283,1676,0.6617705052085691,2.5030630262139963,5,7,5_7,2,1,1_2_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00283_0.662_S_2.503_D_2_B.nii.gz,00283_0.662_S_2.503_D_2_B.nii.gz,1,0,0,9.129437785304617e-06,0,0,0,0
284,1596,-0.3245991086272269,-0.8470695045967587,4,2,4_2,2,1,1_2_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00284_-0.325_S_-0.847_D_2_B.nii.gz,00284_-0.325_S_-0.847_D_2_B.nii.gz,1,0,0,2.3983036953723058e-05,0,0,0,0
285,1570,0.0823413448041956,1.4804576861873344,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00285_0.082_S_1.48_D_2_B.nii.gz,00285_0.082_S_1.48_D_2_B.nii.gz,1,0,0,6.988098903093487e-06,0,0,0,0
286,1738,0.5054939995629961,1.0020186363532957,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00286_0.505_S_1.002_D_2_B.nii.gz,00286_0.505_S_1.002_D_2_B.nii.gz,1,0,0,9.608940672478639e-06,0,0,0,0
287,1703,-0.1221897274692783,2.228193734992468,4,7,4_7,2,1,1_2_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00287_-0.122_S_2.228_D_2_B.nii.gz,00287_-0.122_S_2.228_D_2_B.nii.gz,1,0,0,8.41900964587694e-06,0,0,0,0
288,1760,-0.9025973299974708,1.023145682776248,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00288_-0.903_S_1.023_D_2_B.nii.gz,00288_-0.903_S_1.023_D_2_B.nii.gz,1,0,0,7.908161933301017e-06,0,0,0,0
289,1463,0.8448081361442021,-1.378200917826966,6,4,6_4,2,0,0_2_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00289_0.845_S_-1.378_D_2_B.nii.gz,00289_0.845_S_-1.378_D_2_B.nii.gz,1,0,0,1.0514059795241337e-05,0,0,0,0
290,1243,-0.3934074962807103,0.7203475046183958,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00290_-0.393_S_0.72_D_2_B.nii.gz,00290_-0.393_S_0.72_D_2_B.nii.gz,1,0,0,7.128420293156523e-06,0,0,0,0
291,1691,0.6644332741162369,0.9775501138103864,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00291_0.664_S_0.978_D_2_B.nii.gz,00291_0.664_S_0.978_D_2_B.nii.gz,1,0,0,9.555274118611123e-06,0,0,0,0
