Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename,morph_bias,intensity_bias
206,-0.4722636881568153,1.666683325902076,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00237_-0.472_S_1.667_D_0_B.tiff,00237_-0.472_S_1.667_D_0_B.tiff,1,1
1812,-0.6380423810028867,-0.4775577777620972,4,2,4_2,2,1,1_2_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00238_-0.638_S_-0.478_D_2_B.tiff,00238_-0.638_S_-0.478_D_2_B.tiff,1,0
1852,0.2396456824948026,1.5389014833223098,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00239_0.24_S_1.539_D_2_B.tiff,00239_0.24_S_1.539_D_2_B.tiff,1,0
1450,-0.3585419498411313,0.0291446490627562,4,6,4_6,2,0,0_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00240_-0.359_S_0.029_D_2_B.tiff,00240_-0.359_S_0.029_D_2_B.tiff,1,0
1608,-0.4170821814246722,-0.0183985243208995,4,3,4_3,2,1,1_2_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00241_-0.417_S_-0.018_D_2_B.tiff,00241_-0.417_S_-0.018_D_2_B.tiff,1,0
1575,1.086443695692625,0.028059080764536,6,3,6_3,2,1,1_2_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00242_1.086_S_0.028_D_2_B.tiff,00242_1.086_S_0.028_D_2_B.tiff,1,0
1405,-0.6514601542334775,0.4940739012972321,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00243_-0.651_S_0.494_D_2_B.tiff,00243_-0.651_S_0.494_D_2_B.tiff,1,0
1505,-0.4702771058876936,2.1387935191939222,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00244_-0.47_S_2.139_D_2_B.tiff,00244_-0.47_S_2.139_D_2_B.tiff,1,0
1900,0.9257072045201824,0.4337582564297416,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00245_0.926_S_0.434_D_2_B.tiff,00245_0.926_S_0.434_D_2_B.tiff,1,0
1648,-1.151465571363386,1.1470593693472575,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00246_-1.151_S_1.147_D_2_B.tiff,00246_-1.151_S_1.147_D_2_B.tiff,1,0
1414,0.5692475594431033,-0.5167019518511456,5,6,5_6,2,0,0_2_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00247_0.569_S_-0.517_D_2_B.tiff,00247_0.569_S_-0.517_D_2_B.tiff,1,0
1758,0.3899263289617739,1.0091236726284467,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00248_0.39_S_1.009_D_2_B.tiff,00248_0.39_S_1.009_D_2_B.tiff,1,0
1449,-0.0224819366252059,-1.7410960654315883,4,4,4_4,2,0,0_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00249_-0.022_S_-1.741_D_2_B.tiff,00249_-0.022_S_-1.741_D_2_B.tiff,1,0
1941,0.1982828100036933,2.198702204110574,5,7,5_7,2,1,1_2_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00250_0.198_S_2.199_D_2_B.tiff,00250_0.198_S_2.199_D_2_B.tiff,1,0
1667,1.4691306271480582,1.3390537234134905,7,5,7_5,2,1,1_2_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00251_1.469_S_1.339_D_2_B.tiff,00251_1.469_S_1.339_D_2_B.tiff,1,0
1427,0.5505312925207234,1.8774041448217955,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00252_0.551_S_1.877_D_2_B.tiff,00252_0.551_S_1.877_D_2_B.tiff,1,0
1918,-1.328288873202392,2.233749856823903,3,7,3_7,2,1,1_2_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00253_-1.328_S_2.234_D_2_B.tiff,00253_-1.328_S_2.234_D_2_B.tiff,1,0
1826,-0.874369601245604,0.9133812062346632,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00254_-0.874_S_0.913_D_2_B.tiff,00254_-0.874_S_0.913_D_2_B.tiff,1,0
1500,-0.6269816845351167,1.0999643327393738,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00255_-0.627_S_1.1_D_2_B.tiff,00255_-0.627_S_1.1_D_2_B.tiff,1,0
1966,-1.3539671147741308,0.9041496854677588,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00256_-1.354_S_0.904_D_2_B.tiff,00256_-1.354_S_0.904_D_2_B.tiff,1,0
1511,-0.1302837975530231,1.1727545386077414,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00257_-0.13_S_1.173_D_2_B.tiff,00257_-0.13_S_1.173_D_2_B.tiff,1,0
1878,1.3790604833031863,0.5527608685960639,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00258_1.379_S_0.553_D_2_B.tiff,00258_1.379_S_0.553_D_2_B.tiff,1,0
1547,1.0973711812009967,-0.4056887052214359,6,2,6_2,2,1,1_2_2_6,/home/emma/Documents/SBB/datasets/exp199/test/00259_1.097_S_-0.406_D_2_B.tiff,00259_1.097_S_-0.406_D_2_B.tiff,1,0
1477,0.942610099663724,-1.1660552264504074,6,5,6_5,2,0,0_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00260_0.943_S_-1.166_D_2_B.tiff,00260_0.943_S_-1.166_D_2_B.tiff,1,0
1936,0.3715068440249407,0.6757889645790761,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00261_0.372_S_0.676_D_2_B.tiff,00261_0.372_S_0.676_D_2_B.tiff,1,0
1633,1.3072074802847864,1.1070579164715,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00262_1.307_S_1.107_D_2_B.tiff,00262_1.307_S_1.107_D_2_B.tiff,1,0
1607,0.5168669065796734,1.123689224818395,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00263_0.517_S_1.124_D_2_B.tiff,00263_0.517_S_1.124_D_2_B.tiff,1,0
1579,-0.2182465490300033,0.7715413100626785,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00264_-0.218_S_0.772_D_2_B.tiff,00264_-0.218_S_0.772_D_2_B.tiff,1,0
1524,-1.2231077583899193,-0.0956355729389382,3,6,3_6,2,0,0_2_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00265_-1.223_S_-0.096_D_2_B.tiff,00265_-1.223_S_-0.096_D_2_B.tiff,1,0
1789,-0.5556492390478789,1.7974582055588897,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00266_-0.556_S_1.797_D_2_B.tiff,00266_-0.556_S_1.797_D_2_B.tiff,1,0
1279,-0.1436760666396072,0.7283630190948909,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00267_-0.144_S_0.728_D_2_B.tiff,00267_-0.144_S_0.728_D_2_B.tiff,1,0
1867,-0.8949910006332985,1.272207418244144,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00268_-0.895_S_1.272_D_2_B.tiff,00268_-0.895_S_1.272_D_2_B.tiff,1,0
1686,0.7792651239044105,1.8106618983107765,6,6,6_6,2,1,1_2_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00269_0.779_S_1.811_D_2_B.tiff,00269_0.779_S_1.811_D_2_B.tiff,1,0
1857,-1.1789241371484231,0.3147790841540904,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00270_-1.179_S_0.315_D_2_B.tiff,00270_-1.179_S_0.315_D_2_B.tiff,1,0
1219,-1.657215580824431,0.3670585665085012,2,4,2_4,2,1,1_2_4_2,/home/emma/Documents/SBB/datasets/exp199/test/00271_-1.657_S_0.367_D_2_B.tiff,00271_-1.657_S_0.367_D_2_B.tiff,1,0
1785,0.3165444329830377,2.79204139793767,5,7,5_7,2,1,1_2_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00272_0.317_S_2.792_D_2_B.tiff,00272_0.317_S_2.792_D_2_B.tiff,1,0
1747,-0.5235420129809165,0.8543636225672075,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00273_-0.524_S_0.854_D_2_B.tiff,00273_-0.524_S_0.854_D_2_B.tiff,1,0
1745,1.6844627720443055,1.105331497809584,7,5,7_5,2,1,1_2_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00274_1.684_S_1.105_D_2_B.tiff,00274_1.684_S_1.105_D_2_B.tiff,1,0
1624,-0.8538956307830643,0.1147321325512999,3,3,3_3,2,1,1_2_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00275_-0.854_S_0.115_D_2_B.tiff,00275_-0.854_S_0.115_D_2_B.tiff,1,0
1825,0.8134202568895367,2.53682897841774,6,7,6_7,2,1,1_2_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00276_0.813_S_2.537_D_2_B.tiff,00276_0.813_S_2.537_D_2_B.tiff,1,0
1560,-0.9577808906511348,0.3037580506655166,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00277_-0.958_S_0.304_D_2_B.tiff,00277_-0.958_S_0.304_D_2_B.tiff,1,0
1364,-0.4178496525184124,2.674640451720013,4,7,4_7,2,1,1_2_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00278_-0.418_S_2.675_D_2_B.tiff,00278_-0.418_S_2.675_D_2_B.tiff,1,0
1847,0.5904813132982787,-0.9559957408450316,5,2,5_2,2,1,1_2_2_5,/home/emma/Documents/SBB/datasets/exp199/test/00279_0.59_S_-0.956_D_2_B.tiff,00279_0.59_S_-0.956_D_2_B.tiff,1,0
1694,0.91166498722645,1.907382558647253,6,6,6_6,2,1,1_2_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00280_0.912_S_1.907_D_2_B.tiff,00280_0.912_S_1.907_D_2_B.tiff,1,0
1523,0.5900505948532208,2.065465401403132,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00281_0.59_S_2.065_D_2_B.tiff,00281_0.59_S_2.065_D_2_B.tiff,1,0
1948,0.6258528351096685,1.4237051887682095,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00282_0.626_S_1.424_D_2_B.tiff,00282_0.626_S_1.424_D_2_B.tiff,1,0
1676,0.6617705052085691,2.5030630262139963,5,7,5_7,2,1,1_2_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00283_0.662_S_2.503_D_2_B.tiff,00283_0.662_S_2.503_D_2_B.tiff,1,0
1596,-0.3245991086272269,-0.8470695045967587,4,2,4_2,2,1,1_2_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00284_-0.325_S_-0.847_D_2_B.tiff,00284_-0.325_S_-0.847_D_2_B.tiff,1,0
1570,0.0823413448041956,1.4804576861873344,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00285_0.082_S_1.48_D_2_B.tiff,00285_0.082_S_1.48_D_2_B.tiff,1,0
1738,0.5054939995629961,1.0020186363532957,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00286_0.505_S_1.002_D_2_B.tiff,00286_0.505_S_1.002_D_2_B.tiff,1,0
1703,-0.1221897274692783,2.228193734992468,4,7,4_7,2,1,1_2_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00287_-0.122_S_2.228_D_2_B.tiff,00287_-0.122_S_2.228_D_2_B.tiff,1,0
1760,-0.9025973299974708,1.023145682776248,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00288_-0.903_S_1.023_D_2_B.tiff,00288_-0.903_S_1.023_D_2_B.tiff,1,0
1463,0.8448081361442021,-1.378200917826966,6,4,6_4,2,0,0_2_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00289_0.845_S_-1.378_D_2_B.tiff,00289_0.845_S_-1.378_D_2_B.tiff,1,0
1243,-0.3934074962807103,0.7203475046183958,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00290_-0.393_S_0.72_D_2_B.tiff,00290_-0.393_S_0.72_D_2_B.tiff,1,0
1691,0.6644332741162369,0.9775501138103864,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00291_0.664_S_0.978_D_2_B.tiff,00291_0.664_S_0.978_D_2_B.tiff,1,0
1932,1.273268880655568,2.435184859262736,6,7,6_7,2,1,1_2_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00292_1.273_S_2.435_D_2_B.tiff,00292_1.273_S_2.435_D_2_B.tiff,1,0
1737,0.2452177926651958,0.1297245787571816,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00293_0.245_S_0.13_D_2_B.tiff,00293_0.245_S_0.13_D_2_B.tiff,1,0
1939,0.6115396984833594,1.0419415628517112,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00294_0.612_S_1.042_D_2_B.tiff,00294_0.612_S_1.042_D_2_B.tiff,1,0
1879,0.9828906679662904,0.4675275687077431,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00295_0.983_S_0.468_D_2_B.tiff,00295_0.983_S_0.468_D_2_B.tiff,1,0
1583,-0.1414174554484659,0.9310049689954666,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00296_-0.141_S_0.931_D_2_B.tiff,00296_-0.141_S_0.931_D_2_B.tiff,1,0
1544,0.1045115746534363,-1.8319642068952973,5,4,5_4,2,0,0_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00297_0.105_S_-1.832_D_2_B.tiff,00297_0.105_S_-1.832_D_2_B.tiff,1,0
1813,1.008318629987068,0.0670612593279061,6,3,6_3,2,1,1_2_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00298_1.008_S_0.067_D_2_B.tiff,00298_1.008_S_0.067_D_2_B.tiff,1,0
1629,0.070631850628548,0.3055779038534882,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00299_0.071_S_0.306_D_2_B.tiff,00299_0.071_S_0.306_D_2_B.tiff,1,0
1951,-0.3556322886263793,1.0595204271479213,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00300_-0.356_S_1.06_D_2_B.tiff,00300_-0.356_S_1.06_D_2_B.tiff,1,0
1921,0.6641670964878085,0.637299285242978,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00301_0.664_S_0.637_D_2_B.tiff,00301_0.664_S_0.637_D_2_B.tiff,1,0
1751,-1.1930520375501117,2.324707955045027,3,7,3_7,2,1,1_2_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00302_-1.193_S_2.325_D_2_B.tiff,00302_-1.193_S_2.325_D_2_B.tiff,1,0
1584,-0.6670761341003942,2.0719588666913644,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00303_-0.667_S_2.072_D_2_B.tiff,00303_-0.667_S_2.072_D_2_B.tiff,1,0
1850,0.4340789093331667,-0.1413184976339208,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00304_0.434_S_-0.141_D_2_B.tiff,00304_0.434_S_-0.141_D_2_B.tiff,1,0
1911,-0.8553837956572465,1.918843181006387,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00305_-0.855_S_1.919_D_2_B.tiff,00305_-0.855_S_1.919_D_2_B.tiff,1,0
1498,-1.0325809222893512,-0.6470096042341233,3,5,3_5,2,0,0_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00306_-1.033_S_-0.647_D_2_B.tiff,00306_-1.033_S_-0.647_D_2_B.tiff,1,0
1180,-0.5309017299655119,2.885884123525062,4,8,4_8,2,1,1_2_8_4,/home/emma/Documents/SBB/datasets/exp199/test/00307_-0.531_S_2.886_D_2_B.tiff,00307_-0.531_S_2.886_D_2_B.tiff,1,0
1873,-1.1254395233644847,1.079705546317567,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00308_-1.125_S_1.08_D_2_B.tiff,00308_-1.125_S_1.08_D_2_B.tiff,1,0
1325,0.8916879714491832,-0.4750552348856455,6,6,6_6,2,0,0_2_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00309_0.892_S_-0.475_D_2_B.tiff,00309_0.892_S_-0.475_D_2_B.tiff,1,0
1673,-0.3530033091177172,2.125786276308011,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00310_-0.353_S_2.126_D_2_B.tiff,00310_-0.353_S_2.126_D_2_B.tiff,1,0
1711,0.6272786466808667,0.4266604884974639,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00311_0.627_S_0.427_D_2_B.tiff,00311_0.627_S_0.427_D_2_B.tiff,1,0
1491,-0.0170939298867278,2.257908403786471,4,7,4_7,2,1,1_2_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00312_-0.017_S_2.258_D_2_B.tiff,00312_-0.017_S_2.258_D_2_B.tiff,1,0
1447,-1.0889790054413877,1.6098951791404863,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00313_-1.089_S_1.61_D_2_B.tiff,00313_-1.089_S_1.61_D_2_B.tiff,1,0
1567,-1.4838958922936896,1.7226251105474093,2,6,2_6,2,1,1_2_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00314_-1.484_S_1.723_D_2_B.tiff,00314_-1.484_S_1.723_D_2_B.tiff,1,0
1739,0.4607067079780162,-0.0957165211718946,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00315_0.461_S_-0.096_D_2_B.tiff,00315_0.461_S_-0.096_D_2_B.tiff,1,0
1823,0.1444613513772493,2.1913615588763493,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00316_0.144_S_2.191_D_2_B.tiff,00316_0.144_S_2.191_D_2_B.tiff,1,0
1530,0.162354583971634,0.8948672762286682,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00317_0.162_S_0.895_D_2_B.tiff,00317_0.162_S_0.895_D_2_B.tiff,1,0
1940,-0.323393008737058,0.2048918584325029,4,3,4_3,2,1,1_2_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00318_-0.323_S_0.205_D_2_B.tiff,00318_-0.323_S_0.205_D_2_B.tiff,1,0
1446,0.0712054594048061,1.85947621302796,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00319_0.071_S_1.859_D_2_B.tiff,00319_0.071_S_1.859_D_2_B.tiff,1,0
1393,0.0364557878973875,-0.713942422716368,5,5,5_5,2,0,0_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00320_0.036_S_-0.714_D_2_B.tiff,00320_0.036_S_-0.714_D_2_B.tiff,1,0
1571,-1.3004583638544842,0.918405176804728,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00321_-1.3_S_0.918_D_2_B.tiff,00321_-1.3_S_0.918_D_2_B.tiff,1,0
1925,-0.1259698630658751,1.4058958178892915,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00322_-0.126_S_1.406_D_2_B.tiff,00322_-0.126_S_1.406_D_2_B.tiff,1,0
1930,-1.0906298089058069,1.3682346006643755,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00323_-1.091_S_1.368_D_2_B.tiff,00323_-1.091_S_1.368_D_2_B.tiff,1,0
1663,-0.8384405690841102,1.1634392410024217,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00324_-0.838_S_1.163_D_2_B.tiff,00324_-0.838_S_1.163_D_2_B.tiff,1,0
1931,1.0662994659686489,0.6720709151830355,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00325_1.066_S_0.672_D_2_B.tiff,00325_1.066_S_0.672_D_2_B.tiff,1,0
1188,-0.2585430103103627,0.8479830580250602,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00326_-0.259_S_0.848_D_2_B.tiff,00326_-0.259_S_0.848_D_2_B.tiff,1,0
1363,-1.439539987092748,1.3969602654258928,2,5,2_5,2,1,1_2_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00327_-1.44_S_1.397_D_2_B.tiff,00327_-1.44_S_1.397_D_2_B.tiff,1,0
1611,1.9222555901894047,0.5992335023654306,7,4,7_4,2,1,1_2_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00328_1.922_S_0.599_D_2_B.tiff,00328_1.922_S_0.599_D_2_B.tiff,1,0
1753,0.4486824640315557,1.756495271107219,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00329_0.449_S_1.756_D_2_B.tiff,00329_0.449_S_1.756_D_2_B.tiff,1,0
1687,-1.032574694116044,-0.2486148102177889,3,3,3_3,2,1,1_2_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00330_-1.033_S_-0.249_D_2_B.tiff,00330_-1.033_S_-0.249_D_2_B.tiff,1,0
1729,-1.5689962118056366,2.079015052001999,2,6,2_6,2,1,1_2_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00331_-1.569_S_2.079_D_2_B.tiff,00331_-1.569_S_2.079_D_2_B.tiff,1,0
1872,-0.0533150061564792,1.170902008882745,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00332_-0.053_S_1.171_D_2_B.tiff,00332_-0.053_S_1.171_D_2_B.tiff,1,0
1606,-0.3557518030134213,-0.1806306014359411,4,3,4_3,2,1,1_2_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00333_-0.356_S_-0.181_D_2_B.tiff,00333_-0.356_S_-0.181_D_2_B.tiff,1,0
1486,-0.8466354833376935,1.9421473707408607,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00334_-0.847_S_1.942_D_2_B.tiff,00334_-0.847_S_1.942_D_2_B.tiff,1,0
1906,-0.5267077234372511,1.240797614887346,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00335_-0.527_S_1.241_D_2_B.tiff,00335_-0.527_S_1.241_D_2_B.tiff,1,0
1568,1.1596627349295212,0.8954507578854711,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00336_1.16_S_0.895_D_2_B.tiff,00336_1.16_S_0.895_D_2_B.tiff,1,0
1901,0.431331829752376,0.0961611123006136,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00337_0.431_S_0.096_D_2_B.tiff,00337_0.431_S_0.096_D_2_B.tiff,1,0
1734,1.0045897300811366,0.0010149718336287,6,3,6_3,2,1,1_2_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00338_1.005_S_0.001_D_2_B.tiff,00338_1.005_S_0.001_D_2_B.tiff,1,0
1155,-0.8897652314732724,-0.3327446520965336,3,3,3_3,2,1,1_2_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00339_-0.89_S_-0.333_D_2_B.tiff,00339_-0.89_S_-0.333_D_2_B.tiff,1,0
1693,1.3775036668511438,1.0524258417763628,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00340_1.378_S_1.052_D_2_B.tiff,00340_1.378_S_1.052_D_2_B.tiff,1,0
1928,0.4050625941753248,0.3262877607824346,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00341_0.405_S_0.326_D_2_B.tiff,00341_0.405_S_0.326_D_2_B.tiff,1,0
1512,0.464602384525711,-1.05275923631999,5,5,5_5,2,0,0_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00342_0.465_S_-1.053_D_2_B.tiff,00342_0.465_S_-1.053_D_2_B.tiff,1,0
1539,-0.8218375555356539,0.6385771857185221,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00343_-0.822_S_0.639_D_2_B.tiff,00343_-0.822_S_0.639_D_2_B.tiff,1,0
1635,-0.5073188062233414,1.7415816801593684,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00344_-0.507_S_1.742_D_2_B.tiff,00344_-0.507_S_1.742_D_2_B.tiff,1,0
1443,-0.6135731162368164,-1.2025100075571085,4,5,4_5,2,0,0_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00345_-0.614_S_-1.203_D_2_B.tiff,00345_-0.614_S_-1.203_D_2_B.tiff,1,0
1489,-0.0406970158289338,1.8923466668544129,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00346_-0.041_S_1.892_D_2_B.tiff,00346_-0.041_S_1.892_D_2_B.tiff,1,0
1640,-0.3960547114651565,0.1174202830288341,4,3,4_3,2,1,1_2_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00347_-0.396_S_0.117_D_2_B.tiff,00347_-0.396_S_0.117_D_2_B.tiff,1,0
1487,-1.554055883105364,0.1670244286160656,2,3,2_3,2,1,1_2_3_2,/home/emma/Documents/SBB/datasets/exp199/test/00348_-1.554_S_0.167_D_2_B.tiff,00348_-1.554_S_0.167_D_2_B.tiff,1,0
1590,1.3809496587481185,0.9921696209778248,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00349_1.381_S_0.992_D_2_B.tiff,00349_1.381_S_0.992_D_2_B.tiff,1,0
1463,0.1563787846854716,0.1139154778455148,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00350_0.156_S_0.114_D_2_B.tiff,00350_0.156_S_0.114_D_2_B.tiff,1,0
1514,-0.0985885204112116,0.9802090631794018,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00351_-0.099_S_0.98_D_2_B.tiff,00351_-0.099_S_0.98_D_2_B.tiff,1,0
1502,0.7235118714133739,1.3202430195439585,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00352_0.724_S_1.32_D_2_B.tiff,00352_0.724_S_1.32_D_2_B.tiff,1,0
1708,0.5023679553296825,1.188954595469771,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00353_0.502_S_1.189_D_2_B.tiff,00353_0.502_S_1.189_D_2_B.tiff,1,0
1819,0.5571622514525506,0.6930170792750003,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00354_0.557_S_0.693_D_2_B.tiff,00354_0.557_S_0.693_D_2_B.tiff,1,0
1716,0.7008922690195394,1.226015255847538,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00355_0.701_S_1.226_D_2_B.tiff,00355_0.701_S_1.226_D_2_B.tiff,1,0
