Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename,morph_bias,intensity_bias
1514,-0.3465348384181443,-1.466919724718568,4,4,4_4,2,0,0_2_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00238_-0.347_S_-1.467_D_2_B.tiff,00238_-0.347_S_-1.467_D_2_B.tiff,1,0
1811,-1.7102374640622715,0.5834778156700114,2,4,2_4,2,1,1_2_4_2,/home/emma/Documents/SBB/datasets/exp199/val/00239_-1.71_S_0.583_D_2_B.tiff,00239_-1.71_S_0.583_D_2_B.tiff,1,0
1395,0.6370573009871957,-1.1608121243029668,5,5,5_5,2,0,0_2_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00240_0.637_S_-1.161_D_2_B.tiff,00240_0.637_S_-1.161_D_2_B.tiff,1,0
1208,-0.4426485311117393,0.8144167678084829,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00241_-0.443_S_0.814_D_2_B.tiff,00241_-0.443_S_0.814_D_2_B.tiff,1,0
1888,0.7939423029039615,0.9718125612206848,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00242_0.794_S_0.972_D_2_B.tiff,00242_0.794_S_0.972_D_2_B.tiff,1,0
1631,-0.6365691096195808,1.512468588054019,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00243_-0.637_S_1.512_D_2_B.tiff,00243_-0.637_S_1.512_D_2_B.tiff,1,0
1796,0.3109381219422349,2.6447612466959614,5,7,5_7,2,1,1_2_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00244_0.311_S_2.645_D_2_B.tiff,00244_0.311_S_2.645_D_2_B.tiff,1,0
1750,-0.3772151471970308,0.8936949347100753,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00245_-0.377_S_0.894_D_2_B.tiff,00245_-0.377_S_0.894_D_2_B.tiff,1,0
1697,0.3216167939453501,0.8239835645882354,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00246_0.322_S_0.824_D_2_B.tiff,00246_0.322_S_0.824_D_2_B.tiff,1,0
1438,-0.6509627157802874,-1.2996691914905028,4,5,4_5,2,0,0_2_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00247_-0.651_S_-1.3_D_2_B.tiff,00247_-0.651_S_-1.3_D_2_B.tiff,1,0
1418,0.1394605147276575,-1.25796005382711,5,5,5_5,2,0,0_2_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00248_0.139_S_-1.258_D_2_B.tiff,00248_0.139_S_-1.258_D_2_B.tiff,1,0
1587,0.1363265211477793,-0.4204143932246844,5,2,5_2,2,1,1_2_2_5,/home/emma/Documents/SBB/datasets/exp199/val/00249_0.136_S_-0.42_D_2_B.tiff,00249_0.136_S_-0.42_D_2_B.tiff,1,0
1509,-0.0813790947790871,2.1713738440963954,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00250_-0.081_S_2.171_D_2_B.tiff,00250_-0.081_S_2.171_D_2_B.tiff,1,0
1506,0.5390688413942737,0.7758611471101012,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00251_0.539_S_0.776_D_2_B.tiff,00251_0.539_S_0.776_D_2_B.tiff,1,0
1470,-1.2838484413143374,1.046004144986384,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00252_-1.284_S_1.046_D_2_B.tiff,00252_-1.284_S_1.046_D_2_B.tiff,1,0
1679,-0.1629548012555489,1.6983010617032983,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00253_-0.163_S_1.698_D_2_B.tiff,00253_-0.163_S_1.698_D_2_B.tiff,1,0
1769,0.4692276338351546,0.1706286584125493,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00254_0.469_S_0.171_D_2_B.tiff,00254_0.469_S_0.171_D_2_B.tiff,1,0
1889,0.348246392652879,-0.0845687784296522,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00255_0.348_S_-0.085_D_2_B.tiff,00255_0.348_S_-0.085_D_2_B.tiff,1,0
1630,0.4879719235667187,1.0436717929230923,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00256_0.488_S_1.044_D_2_B.tiff,00256_0.488_S_1.044_D_2_B.tiff,1,0
1778,0.0065339487894892,-0.9836710882950376,4,2,4_2,2,1,1_2_2_4,/home/emma/Documents/SBB/datasets/exp199/val/00257_0.007_S_-0.984_D_2_B.tiff,00257_0.007_S_-0.984_D_2_B.tiff,1,0
1549,-0.7884856943565118,-0.0292665323914333,3,6,3_6,2,0,0_2_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00258_-0.788_S_-0.029_D_2_B.tiff,00258_-0.788_S_-0.029_D_2_B.tiff,1,0
1756,1.1120550327149874,0.8184305737289521,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00259_1.112_S_0.818_D_2_B.tiff,00259_1.112_S_0.818_D_2_B.tiff,1,0
1957,-1.1591334433233689,2.42530197137286,3,7,3_7,2,1,1_2_7_3,/home/emma/Documents/SBB/datasets/exp199/val/00260_-1.159_S_2.425_D_2_B.tiff,00260_-1.159_S_2.425_D_2_B.tiff,1,0
1528,1.0799627991656668,0.6696646702202544,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00261_1.08_S_0.67_D_2_B.tiff,00261_1.08_S_0.67_D_2_B.tiff,1,0
1466,0.1771345947233562,0.0559606394421294,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00262_0.177_S_0.056_D_2_B.tiff,00262_0.177_S_0.056_D_2_B.tiff,1,0
1780,-1.1789609996890218,1.3988376047793605,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00263_-1.179_S_1.399_D_2_B.tiff,00263_-1.179_S_1.399_D_2_B.tiff,1,0
1744,1.781729604709382,-0.0312168237865708,7,3,7_3,2,1,1_2_3_7,/home/emma/Documents/SBB/datasets/exp199/val/00264_1.782_S_-0.031_D_2_B.tiff,00264_1.782_S_-0.031_D_2_B.tiff,1,0
1467,-0.2776049049886164,-0.1677287703379881,4,3,4_3,2,1,1_2_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00265_-0.278_S_-0.168_D_2_B.tiff,00265_-0.278_S_-0.168_D_2_B.tiff,1,0
1695,0.6236573886178848,0.3569328155044963,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00266_0.624_S_0.357_D_2_B.tiff,00266_0.624_S_0.357_D_2_B.tiff,1,0
1784,0.2420581340888724,1.94694933314951,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00267_0.242_S_1.947_D_2_B.tiff,00267_0.242_S_1.947_D_2_B.tiff,1,0
1733,0.4578741201141498,0.4487687397514341,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00268_0.458_S_0.449_D_2_B.tiff,00268_0.458_S_0.449_D_2_B.tiff,1,0
1868,-1.2225921932884216,0.9966450875445668,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00269_-1.223_S_0.997_D_2_B.tiff,00269_-1.223_S_0.997_D_2_B.tiff,1,0
1654,0.4763082471521357,1.1764724502104331,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00270_0.476_S_1.176_D_2_B.tiff,00270_0.476_S_1.176_D_2_B.tiff,1,0
1731,1.2117459431143365,1.5036996352018903,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00271_1.212_S_1.504_D_2_B.tiff,00271_1.212_S_1.504_D_2_B.tiff,1,0
1660,-1.4308929143251483,1.852135263049837,2,6,2_6,2,1,1_2_6_2,/home/emma/Documents/SBB/datasets/exp199/val/00272_-1.431_S_1.852_D_2_B.tiff,00272_-1.431_S_1.852_D_2_B.tiff,1,0
1605,-0.9973649392374966,0.2371441232494648,3,3,3_3,2,1,1_2_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00273_-0.997_S_0.237_D_2_B.tiff,00273_-0.997_S_0.237_D_2_B.tiff,1,0
1599,0.7624919257651532,1.4787225607860484,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00274_0.762_S_1.479_D_2_B.tiff,00274_0.762_S_1.479_D_2_B.tiff,1,0
1214,-0.9166471482053424,-0.3588336161763801,3,3,3_3,2,1,1_2_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00275_-0.917_S_-0.359_D_2_B.tiff,00275_-0.917_S_-0.359_D_2_B.tiff,1,0
1469,-1.0340946380861482,0.580597043598978,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00276_-1.034_S_0.581_D_2_B.tiff,00276_-1.034_S_0.581_D_2_B.tiff,1,0
1637,-1.0680923703350176,-1.3879764072754774,3,4,3_4,2,0,0_2_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00277_-1.068_S_-1.388_D_2_B.tiff,00277_-1.068_S_-1.388_D_2_B.tiff,1,0
1543,1.343446085321577,-1.1052717343087524,6,5,6_5,2,0,0_2_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00278_1.343_S_-1.105_D_2_B.tiff,00278_1.343_S_-1.105_D_2_B.tiff,1,0
1824,-1.286224144081416,1.2790145344414463,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00279_-1.286_S_1.279_D_2_B.tiff,00279_-1.286_S_1.279_D_2_B.tiff,1,0
1582,0.2110116961650822,1.556312704028111,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00280_0.211_S_1.556_D_2_B.tiff,00280_0.211_S_1.556_D_2_B.tiff,1,0
1846,0.1451417125353792,-0.2055048646158914,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00281_0.145_S_-0.206_D_2_B.tiff,00281_0.145_S_-0.206_D_2_B.tiff,1,0
1603,0.0101231893719813,1.2198761974886891,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00282_0.01_S_1.22_D_2_B.tiff,00282_0.01_S_1.22_D_2_B.tiff,1,0
1944,0.8114127799996711,-0.1109820020707983,6,3,6_3,2,1,1_2_3_6,/home/emma/Documents/SBB/datasets/exp199/val/00283_0.811_S_-0.111_D_2_B.tiff,00283_0.811_S_-0.111_D_2_B.tiff,1,0
1361,0.8075328935797403,-0.1641015754499443,6,6,6_6,2,0,0_2_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00284_0.808_S_-0.164_D_2_B.tiff,00284_0.808_S_-0.164_D_2_B.tiff,1,0
1884,0.2422015392740389,0.8950549424486057,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00285_0.242_S_0.895_D_2_B.tiff,00285_0.242_S_0.895_D_2_B.tiff,1,0
1459,-0.3217554455206943,0.4054096252002797,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00286_-0.322_S_0.405_D_2_B.tiff,00286_-0.322_S_0.405_D_2_B.tiff,1,0
1533,-0.2273015611114871,2.024123880757421,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00287_-0.227_S_2.024_D_2_B.tiff,00287_-0.227_S_2.024_D_2_B.tiff,1,0
1520,0.1533866000704392,0.1756172209651526,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00288_0.153_S_0.176_D_2_B.tiff,00288_0.153_S_0.176_D_2_B.tiff,1,0
1343,1.640684949163817,1.8562725474733723,7,6,7_6,2,1,1_2_6_7,/home/emma/Documents/SBB/datasets/exp199/val/00289_1.641_S_1.856_D_2_B.tiff,00289_1.641_S_1.856_D_2_B.tiff,1,0
1688,0.1627585759252339,2.186175858842866,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00290_0.163_S_2.186_D_2_B.tiff,00290_0.163_S_2.186_D_2_B.tiff,1,0
1461,-1.147393960628646,-0.7007986198527166,3,5,3_5,2,0,0_2_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00291_-1.147_S_-0.701_D_2_B.tiff,00291_-1.147_S_-0.701_D_2_B.tiff,1,0
1793,-1.5127182167237865,1.9074793656278688,2,6,2_6,2,1,1_2_6_2,/home/emma/Documents/SBB/datasets/exp199/val/00292_-1.513_S_1.907_D_2_B.tiff,00292_-1.513_S_1.907_D_2_B.tiff,1,0
1706,-1.113416604558087,1.2604827574978832,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00293_-1.113_S_1.26_D_2_B.tiff,00293_-1.113_S_1.26_D_2_B.tiff,1,0
1465,-0.2987720561455086,-0.1968166283212808,4,3,4_3,2,1,1_2_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00294_-0.299_S_-0.197_D_2_B.tiff,00294_-0.299_S_-0.197_D_2_B.tiff,1,0
1779,1.8089223456124124,0.8712408641745619,7,4,7_4,2,1,1_2_4_7,/home/emma/Documents/SBB/datasets/exp199/val/00295_1.809_S_0.871_D_2_B.tiff,00295_1.809_S_0.871_D_2_B.tiff,1,0
1871,1.1462575909428487,1.292365472292509,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00296_1.146_S_1.292_D_2_B.tiff,00296_1.146_S_1.292_D_2_B.tiff,1,0
1499,-0.0521998654939186,2.4466402801668146,4,7,4_7,2,1,1_2_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00297_-0.052_S_2.447_D_2_B.tiff,00297_-0.052_S_2.447_D_2_B.tiff,1,0
1473,1.196902422866261,-2.000867163690288,6,4,6_4,2,0,0_2_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00298_1.197_S_-2.001_D_2_B.tiff,00298_1.197_S_-2.001_D_2_B.tiff,1,0
1569,-0.3690219035435595,0.3755336894589585,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00299_-0.369_S_0.376_D_2_B.tiff,00299_-0.369_S_0.376_D_2_B.tiff,1,0
1556,0.4166782718889885,0.8943859288411151,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00300_0.417_S_0.894_D_2_B.tiff,00300_0.417_S_0.894_D_2_B.tiff,1,0
1794,-0.1422788909753691,1.6277872523208214,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00301_-0.142_S_1.628_D_2_B.tiff,00301_-0.142_S_1.628_D_2_B.tiff,1,0
1715,0.5290723071610426,2.075500393048241,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00302_0.529_S_2.076_D_2_B.tiff,00302_0.529_S_2.076_D_2_B.tiff,1,0
1899,0.8102143674733013,1.6393009872248203,6,6,6_6,2,1,1_2_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00303_0.81_S_1.639_D_2_B.tiff,00303_0.81_S_1.639_D_2_B.tiff,1,0
1805,-0.1383067909363709,1.9861943007663287,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00304_-0.138_S_1.986_D_2_B.tiff,00304_-0.138_S_1.986_D_2_B.tiff,1,0
1513,-2.0199805248798635,1.3290418473336576,2,5,2_5,2,1,1_2_5_2,/home/emma/Documents/SBB/datasets/exp199/val/00305_-2.02_S_1.329_D_2_B.tiff,00305_-2.02_S_1.329_D_2_B.tiff,1,0
1417,-0.1137913992489245,0.7336083747442774,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00306_-0.114_S_0.734_D_2_B.tiff,00306_-0.114_S_0.734_D_2_B.tiff,1,0
1409,0.7750175736168204,2.11983227533445,6,6,6_6,2,1,1_2_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00307_0.775_S_2.12_D_2_B.tiff,00307_0.775_S_2.12_D_2_B.tiff,1,0
1457,-0.5115349475686579,1.4093780144558132,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00308_-0.512_S_1.409_D_2_B.tiff,00308_-0.512_S_1.409_D_2_B.tiff,1,0
1893,0.3743074562353281,0.9705018001968524,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00309_0.374_S_0.971_D_2_B.tiff,00309_0.374_S_0.971_D_2_B.tiff,1,0
1887,1.0694271655694625,1.4249181993584752,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00310_1.069_S_1.425_D_2_B.tiff,00310_1.069_S_1.425_D_2_B.tiff,1,0
1621,1.1957453521378745,1.8123423742916684,6,6,6_6,2,1,1_2_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00311_1.196_S_1.812_D_2_B.tiff,00311_1.196_S_1.812_D_2_B.tiff,1,0
1902,-0.5485111113308505,1.310212618636481,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00312_-0.549_S_1.31_D_2_B.tiff,00312_-0.549_S_1.31_D_2_B.tiff,1,0
1595,0.5035346133438228,-0.9903665923814138,5,2,5_2,2,1,1_2_2_5,/home/emma/Documents/SBB/datasets/exp199/val/00313_0.504_S_-0.99_D_2_B.tiff,00313_0.504_S_-0.99_D_2_B.tiff,1,0
987,-2.050986837763733,0.7085400928702696,2,4,2_4,2,1,1_2_4_2,/home/emma/Documents/SBB/datasets/exp199/val/00314_-2.051_S_0.709_D_2_B.tiff,00314_-2.051_S_0.709_D_2_B.tiff,1,0
1371,-0.0582296598383077,-0.8193141521136926,4,5,4_5,2,0,0_2_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00315_-0.058_S_-0.819_D_2_B.tiff,00315_-0.058_S_-0.819_D_2_B.tiff,1,0
1732,0.1999295074052197,1.7234464210268414,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00316_0.2_S_1.723_D_2_B.tiff,00316_0.2_S_1.723_D_2_B.tiff,1,0
1651,1.390182088700347,0.3440145493298475,7,4,7_4,2,1,1_2_4_7,/home/emma/Documents/SBB/datasets/exp199/val/00317_1.39_S_0.344_D_2_B.tiff,00317_1.39_S_0.344_D_2_B.tiff,1,0
1638,2.0421330804646947,0.5396420714544803,7,4,7_4,2,1,1_2_4_7,/home/emma/Documents/SBB/datasets/exp199/val/00318_2.042_S_0.54_D_2_B.tiff,00318_2.042_S_0.54_D_2_B.tiff,1,0
1508,0.9910528186206938,0.2785783823060371,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00319_0.991_S_0.279_D_2_B.tiff,00319_0.991_S_0.279_D_2_B.tiff,1,0
1767,-1.3322324332109967,1.835847757365599,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00320_-1.332_S_1.836_D_2_B.tiff,00320_-1.332_S_1.836_D_2_B.tiff,1,0
1727,-0.0315154224658608,1.5756569780118106,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00321_-0.032_S_1.576_D_2_B.tiff,00321_-0.032_S_1.576_D_2_B.tiff,1,0
1792,-1.2242441907118198,0.7399213834869653,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00322_-1.224_S_0.74_D_2_B.tiff,00322_-1.224_S_0.74_D_2_B.tiff,1,0
1820,0.8521527919886877,2.5223149967766174,6,7,6_7,2,1,1_2_7_6,/home/emma/Documents/SBB/datasets/exp199/val/00323_0.852_S_2.522_D_2_B.tiff,00323_0.852_S_2.522_D_2_B.tiff,1,0
1507,0.5310453825382677,1.4465140199619968,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00324_0.531_S_1.447_D_2_B.tiff,00324_0.531_S_1.447_D_2_B.tiff,1,0
1591,-1.545053171989597,0.2239949251958815,2,3,2_3,2,1,1_2_3_2,/home/emma/Documents/SBB/datasets/exp199/val/00325_-1.545_S_0.224_D_2_B.tiff,00325_-1.545_S_0.224_D_2_B.tiff,1,0
1861,0.2036681578064485,1.0143967795839042,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00326_0.204_S_1.014_D_2_B.tiff,00326_0.204_S_1.014_D_2_B.tiff,1,0
1668,-0.1259102824709795,0.6053251798678531,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00327_-0.126_S_0.605_D_2_B.tiff,00327_-0.126_S_0.605_D_2_B.tiff,1,0
1833,-0.8164904553921478,2.195082971813746,3,7,3_7,2,1,1_2_7_3,/home/emma/Documents/SBB/datasets/exp199/val/00328_-0.816_S_2.195_D_2_B.tiff,00328_-0.816_S_2.195_D_2_B.tiff,1,0
1465,-0.5363870424418651,-1.9852313764359488,4,4,4_4,2,0,0_2_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00329_-0.536_S_-1.985_D_2_B.tiff,00329_-0.536_S_-1.985_D_2_B.tiff,1,0
1683,-0.0048418344300149,-0.0187915497039696,4,3,4_3,2,1,1_2_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00330_-0.005_S_-0.019_D_2_B.tiff,00330_-0.005_S_-0.019_D_2_B.tiff,1,0
1836,-1.4900101687253977,1.83130031342224,2,6,2_6,2,1,1_2_6_2,/home/emma/Documents/SBB/datasets/exp199/val/00331_-1.49_S_1.831_D_2_B.tiff,00331_-1.49_S_1.831_D_2_B.tiff,1,0
1938,-0.2140395798650465,-0.6841487500593129,4,2,4_2,2,1,1_2_2_4,/home/emma/Documents/SBB/datasets/exp199/val/00332_-0.214_S_-0.684_D_2_B.tiff,00332_-0.214_S_-0.684_D_2_B.tiff,1,0
1422,-0.3283026759068652,1.2212058359609013,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00333_-0.328_S_1.221_D_2_B.tiff,00333_-0.328_S_1.221_D_2_B.tiff,1,0
1856,1.2320103772120006,0.1353045973600075,6,3,6_3,2,1,1_2_3_6,/home/emma/Documents/SBB/datasets/exp199/val/00334_1.232_S_0.135_D_2_B.tiff,00334_1.232_S_0.135_D_2_B.tiff,1,0
1482,-0.471840380346567,1.4894861752078354,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00335_-0.472_S_1.489_D_2_B.tiff,00335_-0.472_S_1.489_D_2_B.tiff,1,0
1935,0.6336101378582366,1.0891038593704672,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00336_0.634_S_1.089_D_2_B.tiff,00336_0.634_S_1.089_D_2_B.tiff,1,0
1483,0.4013467722584952,-1.3016911022698558,5,5,5_5,2,0,0_2_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00337_0.401_S_-1.302_D_2_B.tiff,00337_0.401_S_-1.302_D_2_B.tiff,1,0
1643,0.7971309142901403,1.2574433265275566,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00338_0.797_S_1.257_D_2_B.tiff,00338_0.797_S_1.257_D_2_B.tiff,1,0
1973,0.7191762480364402,0.0618291390752318,6,3,6_3,2,1,1_2_3_6,/home/emma/Documents/SBB/datasets/exp199/val/00339_0.719_S_0.062_D_2_B.tiff,00339_0.719_S_0.062_D_2_B.tiff,1,0
1832,-0.8782907856098966,-0.6665738675435875,3,2,3_2,2,1,1_2_2_3,/home/emma/Documents/SBB/datasets/exp199/val/00340_-0.878_S_-0.667_D_2_B.tiff,00340_-0.878_S_-0.667_D_2_B.tiff,1,0
1740,-0.5643501421438964,0.8860307063012551,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00341_-0.564_S_0.886_D_2_B.tiff,00341_-0.564_S_0.886_D_2_B.tiff,1,0
1453,1.3017731587582857,-0.8636541397733377,6,2,6_2,2,1,1_2_2_6,/home/emma/Documents/SBB/datasets/exp199/val/00342_1.302_S_-0.864_D_2_B.tiff,00342_1.302_S_-0.864_D_2_B.tiff,1,0
1521,0.038141371907458,0.8518977258681525,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00343_0.038_S_0.852_D_2_B.tiff,00343_0.038_S_0.852_D_2_B.tiff,1,0
1773,-0.8992496746673762,0.8133164361069913,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00344_-0.899_S_0.813_D_2_B.tiff,00344_-0.899_S_0.813_D_2_B.tiff,1,0
1519,-0.7847608220696481,-0.0991789246794883,3,3,3_3,2,1,1_2_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00345_-0.785_S_-0.099_D_2_B.tiff,00345_-0.785_S_-0.099_D_2_B.tiff,1,0
1600,-1.5950225287162587,1.012259075653949,2,5,2_5,2,1,1_2_5_2,/home/emma/Documents/SBB/datasets/exp199/val/00346_-1.595_S_1.012_D_2_B.tiff,00346_-1.595_S_1.012_D_2_B.tiff,1,0
1022,1.675828902714766,2.0607036949765014,7,6,7_6,2,1,1_2_6_7,/home/emma/Documents/SBB/datasets/exp199/val/00347_1.676_S_2.061_D_2_B.tiff,00347_1.676_S_2.061_D_2_B.tiff,1,0
1649,-1.1127388572287005,1.6938448306349638,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00348_-1.113_S_1.694_D_2_B.tiff,00348_-1.113_S_1.694_D_2_B.tiff,1,0
1561,-1.0993767731279398,1.8977471367362944,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00349_-1.099_S_1.898_D_2_B.tiff,00349_-1.099_S_1.898_D_2_B.tiff,1,0
1391,-0.4596396674767923,-0.3638801751022976,4,6,4_6,2,0,0_2_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00350_-0.46_S_-0.364_D_2_B.tiff,00350_-0.46_S_-0.364_D_2_B.tiff,1,0
1858,0.9334948052109292,1.6529103112395729,6,6,6_6,2,1,1_2_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00351_0.933_S_1.653_D_2_B.tiff,00351_0.933_S_1.653_D_2_B.tiff,1,0
1543,-0.4164543371279974,2.7620943182751083,4,7,4_7,2,1,1_2_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00352_-0.416_S_2.762_D_2_B.tiff,00352_-0.416_S_2.762_D_2_B.tiff,1,0
1351,0.4307926063871048,-0.3517623729196464,5,6,5_6,2,0,0_2_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00353_0.431_S_-0.352_D_2_B.tiff,00353_0.431_S_-0.352_D_2_B.tiff,1,0
1761,0.5813889561505227,1.194634213460647,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00354_0.581_S_1.195_D_2_B.tiff,00354_0.581_S_1.195_D_2_B.tiff,1,0
1896,0.2284890780686219,-0.8932444072386205,5,2,5_2,2,1,1_2_2_5,/home/emma/Documents/SBB/datasets/exp199/val/00355_0.228_S_-0.893_D_2_B.tiff,00355_0.228_S_-0.893_D_2_B.tiff,1,0
1419,-1.364933082061336,0.6312290056214865,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00356_-1.365_S_0.631_D_2_B.tiff,00356_-1.365_S_0.631_D_2_B.tiff,1,0
