,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename
521,-0.425929435416613,-0.762419966147774,3,5,3_5,0,0,0_0_5_3,,00438_-0.426_S_-0.762_D.tiff
646,1.14625759094285,-0.825855353199125,6,5,6_5,0,0,0_0_5_6,,00439_1.146_S_-0.826_D.tiff
935,0.894061514426755,-1.05838962713931,6,5,6_5,0,0,0_0_5_6,,00440_0.894_S_-1.058_D.tiff
160,-0.222494365854891,-1.65266614415593,4,4,4_4,0,0,0_0_4_4,,00441_-0.222_S_-1.653_D.tiff
65,0.372081727549737,0.803804027195503,5,5,5_5,0,1,1_0_5_5,,00442_0.372_S_0.804_D.tiff
705,0.486151650865272,-0.498577930828534,5,6,5_6,0,0,0_0_6_5,,00443_0.486_S_-0.499_D.tiff
404,0.369833861085523,0.223388252345284,5,7,5_7,0,0,0_0_7_5,,00444_0.37_S_0.223_D.tiff
267,-0.221607284697904,-0.817098658135803,4,5,4_5,0,0,0_0_5_4,,00445_-0.222_S_-0.817_D.tiff
736,0.660402610399638,1.29736526280001,5,6,5_6,0,1,1_0_6_5,,00446_0.66_S_1.297_D.tiff
301,-0.283600326531817,1.55568790180808,4,6,4_6,0,1,1_0_6_4,,00447_-0.284_S_1.556_D.tiff
1062,0.508935206965518,0.213436870501551,5,7,5_7,0,0,0_0_7_5,,00448_0.509_S_0.213_D.tiff
542,-0.512700777885911,-1.39295306988657,3,4,3_4,0,0,0_0_4_3,,00449_-0.513_S_-1.393_D.tiff
985,0.981066230537127,1.15069812435709,6,8,6_8,0,0,0_0_8_6,,00450_0.981_S_1.151_D.tiff
990,-1.37955546127931,0.302110736407511,2,7,2_7,0,0,0_0_7_2,,00451_-1.38_S_0.302_D.tiff
379,0.0363857845782214,-2.49155002152363,4,2,4_2,0,0,0_0_2_4,,00452_0.036_S_-2.492_D.tiff
107,0.042918312253502,-0.488977195332333,4,6,4_6,0,0,0_0_6_4,,00453_0.043_S_-0.489_D.tiff
208,0.40990237374952,-2.36498709467094,5,3,5_3,0,0,0_0_3_5,,00454_0.41_S_-2.365_D.tiff
73,0.480556205853501,0.852269720112929,5,8,5_8,0,0,0_0_8_5,,00455_0.481_S_0.852_D.tiff
892,0.266004635181845,0.978886414976553,5,5,5_5,0,1,1_0_5_5,,00456_0.266_S_0.979_D.tiff
730,-1.28384844131434,-0.198795244634763,2,6,2_6,0,0,0_0_6_2,,00457_-1.284_S_-0.199_D.tiff
661,0.070631850628548,0.573714992187005,4,7,4_7,0,0,0_0_7_4,,00458_0.071_S_0.574_D.tiff
895,-0.801021003858064,-0.568889051026071,3,6,3_6,0,0,0_0_6_3,,00459_-0.801_S_-0.569_D.tiff
717,1.08187587722185,1.36787456507424,6,6,6_6,0,1,1_0_6_6,,00460_1.082_S_1.368_D.tiff
446,0.0449824016906332,-2.24593250745186,4,3,4_3,0,0,0_0_3_4,,00461_0.045_S_-2.246_D.tiff
615,-0.0207199741255432,-1.1301661758302,4,5,4_5,0,0,0_0_5_4,,00462_-0.021_S_-1.13_D.tiff
119,-0.622262229997915,-2.7051204421875,3,2,3_2,0,0,0_0_2_3,,00463_-0.622_S_-2.705_D.tiff
298,0.538682391984056,-3.22675653978092,5,1,5_1,0,0,0_0_1_5,,00464_0.539_S_-3.227_D.tiff
87,-0.0343582042939187,0.556418777025581,4,4,4_4,0,1,1_0_4_4,,00465_-0.034_S_0.556_D.tiff
1068,0.766172288479797,0.386419294270049,5,7,5_7,0,0,0_0_7_5,,00466_0.766_S_0.386_D.tiff
317,0.276325354240157,-1.677415088691,5,4,5_4,0,0,0_0_4_5,,00467_0.276_S_-1.677_D.tiff
927,1.66065082561052,0.811450130504014,7,5,7_5,0,1,1_0_5_7,,00468_1.661_S_0.811_D.tiff
308,-0.108498430644802,-1.96215634973647,4,3,4_3,0,0,0_0_3_4,,00469_-0.108_S_-1.962_D.tiff
200,-0.51752360899512,-1.8779033831785,3,3,3_3,0,0,0_0_3_3,,00470_-0.518_S_-1.878_D.tiff
170,0.118158589708079,0.247688527554411,4,4,4_4,0,1,1_0_4_4,,00471_0.118_S_0.248_D.tiff
59,-0.046159361066252,-0.830583578896375,4,5,4_5,0,0,0_0_5_4,,00472_-0.046_S_-0.831_D.tiff
1039,0.0429937581084853,-1.31365552319528,4,4,4_4,0,0,0_0_4_4,,00473_0.043_S_-1.314_D.tiff
792,0.418265343038995,-2.65573766969748,5,2,5_2,0,0,0_0_2_5,,00474_0.418_S_-2.656_D.tiff
975,0.647467422181479,1.95867780796939,5,7,5_7,0,1,1_0_7_5,,00475_0.647_S_1.959_D.tiff
378,-1.32789858232425,-0.17055153030322,2,3,2_3,0,1,1_0_3_2,,00476_-1.328_S_-0.171_D.tiff
117,0.372425954872747,-1.9158716729607,5,3,5_3,0,0,0_0_3_5,,00477_0.372_S_-1.916_D.tiff
905,0.0700417941961388,1.12099772850016,4,5,4_5,0,1,1_0_5_4,,00478_0.07_S_1.121_D.tiff
64,-0.486439789821561,-1.01961335337451,3,5,3_5,0,0,0_0_5_3,,00479_-0.486_S_-1.02_D.tiff
156,-0.824457924674931,-0.378574684135914,3,3,3_3,0,1,1_0_3_3,,00480_-0.824_S_-0.379_D.tiff
641,0.0415479866659824,-0.384532321515606,4,6,4_6,0,0,0_0_6_4,,00481_0.042_S_-0.385_D.tiff
892,1.02271783353469,-2.26408876639372,6,3,6_3,0,0,0_0_3_6,,00482_1.023_S_-2.264_D.tiff
343,-0.144981887386556,-0.578000994956864,4,6,4_6,0,0,0_0_6_4,,00483_-0.145_S_-0.578_D.tiff
688,0.983375959229515,-1.20073010322928,6,5,6_5,0,0,0_0_5_6,,00484_0.983_S_-1.201_D.tiff
1008,-1.23482304904515,-0.990041947479268,2,5,2_5,0,0,0_0_5_2,,00485_-1.235_S_-0.99_D.tiff
215,0.568052419144084,0.754351404269105,5,8,5_8,0,0,0_0_8_5,,00486_0.568_S_0.754_D.tiff
1030,0.525185839810878,-1.37265320756152,5,4,5_4,0,0,0_0_4_5,,00487_0.525_S_-1.373_D.tiff
537,-0.230275350978122,-1.90216276869274,4,3,4_3,0,0,0_0_3_4,,00488_-0.23_S_-1.902_D.tiff
24,1.72945078362072,0.482571163033857,7,7,7_7,0,0,0_0_7_7,,00489_1.729_S_0.483_D.tiff
1002,-1.23193335829423,0.579318593202666,2,4,2_4,0,1,1_0_4_2,,00490_-1.232_S_0.579_D.tiff
1012,-0.203048614682418,0.71379504562545,4,5,4_5,0,1,1_0_5_4,,00491_-0.203_S_0.714_D.tiff
764,-2.10697393562351,-0.18976437673212,1,6,1_6,0,0,0_0_6_1,,00492_-2.107_S_-0.19_D.tiff
506,-0.909027919269522,0.0547807939699047,3,7,3_7,0,0,0_0_7_3,,00493_-0.909_S_0.055_D.tiff
65,-1.30271989525969,-0.6835214607204,2,5,2_5,0,0,0_0_5_2,,00494_-1.303_S_-0.684_D.tiff
249,1.77370195918003,-0.919812475857303,7,5,7_5,0,0,0_0_5_7,,00495_1.774_S_-0.92_D.tiff
455,1.03039265650259,-1.90476565782009,6,3,6_3,0,0,0_0_3_6,,00496_1.03_S_-1.905_D.tiff
833,-0.472650680152689,-0.411403881793442,3,6,3_6,0,0,0_0_6_3,,00497_-0.473_S_-0.411_D.tiff
157,-0.474119276287215,-1.12696083044176,3,5,3_5,0,0,0_0_5_3,,00498_-0.474_S_-1.127_D.tiff
