,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename
0,-1.87591614864626,-1.65179115261169,1,4,1_4,0,0,0_0_4_1,,00423_-1.876_S_-1.652_D.nii.gz
611,-0.180110830896153,1.38099772186374,4,6,4_6,0,1,1_0_6_4,,00424_-0.18_S_1.381_D.nii.gz
264,0.132378757014024,-1.24905620767605,4,4,4_4,0,0,0_0_4_4,,00425_0.132_S_-1.249_D.nii.gz
203,-0.888672609849156,1.8736191135245,3,7,3_7,0,1,1_0_7_3,,00426_-0.889_S_1.874_D.nii.gz
939,-0.387290644057818,0.572901318078949,4,4,4_4,0,1,1_0_4_4,,00427_-0.387_S_0.573_D.nii.gz
163,0.201473897060581,-0.454024302481208,4,3,4_3,0,1,1_0_3_4,,00428_0.201_S_-0.454_D.nii.gz
305,-0.922001648121068,-1.33833138529278,3,4,3_4,0,0,0_0_4_3,,00429_-0.922_S_-1.338_D.nii.gz
760,0.0972448604950991,0.761339435228237,4,5,4_5,0,1,1_0_5_4,,00430_0.097_S_0.761_D.nii.gz
235,0.340134646126786,-1.53578150898444,5,4,5_4,0,0,0_0_4_5,,00431_0.34_S_-1.536_D.nii.gz
427,1.39983445054253,-0.449837539203634,6,6,6_6,0,0,0_0_6_6,,00432_1.4_S_-0.45_D.nii.gz
1047,0.91166498722645,-2.4571579954698,6,2,6_2,0,0,0_0_2_6,,00433_0.912_S_-2.457_D.nii.gz
432,-0.530901729965512,0.172712099195463,3,4,3_4,0,1,1_0_4_3,,00434_-0.531_S_0.173_D.nii.gz
969,0.268848873696708,1.65302143578632,5,6,5_6,0,1,1_0_6_5,,00435_0.269_S_1.653_D.nii.gz
458,0.884238797850796,-0.121817318699845,5,6,5_6,0,0,0_0_6_5,,00436_0.884_S_-0.122_D.nii.gz
246,-0.188602996140911,0.978527432956505,4,5,4_5,0,1,1_0_5_4,,00437_-0.189_S_0.979_D.nii.gz
405,-0.305438497771236,-0.21338213882786,4,3,4_3,0,1,1_0_3_4,,00438_-0.305_S_-0.213_D.nii.gz
702,-0.116734934003626,2.2119435432219,4,7,4_7,0,1,1_0_7_4,,00439_-0.117_S_2.212_D.nii.gz
844,0.280687011661218,0.955996326736047,5,8,5_8,0,0,0_0_8_5,,00440_0.281_S_0.956_D.nii.gz
654,1.0588294458859,-2.62704283937377,6,2,6_2,0,0,0_0_2_6,,00441_1.059_S_-2.627_D.nii.gz
574,-0.64466072096065,-0.468224075107365,3,6,3_6,0,0,0_0_6_3,,00442_-0.645_S_-0.468_D.nii.gz
873,0.508940373547992,-0.864592987954713,5,5,5_5,0,0,0_0_5_5,,00443_0.509_S_-0.865_D.nii.gz
50,-0.388264683083776,1.76225971208471,4,6,4_6,0,1,1_0_6_4,,00444_-0.388_S_1.762_D.nii.gz
400,0.987608068620361,1.17533484346507,6,5,6_5,0,1,1_0_5_6,,00445_0.988_S_1.175_D.nii.gz
826,1.64081830927584,-1.45305901800032,7,4,7_4,0,0,0_0_4_7,,00446_1.641_S_-1.453_D.nii.gz
682,0.210669847185601,0.0307691615134937,4,7,4_7,0,0,0_0_7_4,,00447_0.211_S_0.031_D.nii.gz
553,-0.770203060787407,-1.10144988907464,3,5,3_5,0,0,0_0_5_3,,00448_-0.77_S_-1.101_D.nii.gz
354,1.4463238035531,-0.3179323256632,6,6,6_6,0,0,0_0_6_6,,00449_1.446_S_-0.318_D.nii.gz
651,-1.21624597398486,0.0883348490573777,2,4,2_4,0,1,1_0_4_2,,00450_-1.216_S_0.088_D.nii.gz
126,-0.952859690986518,-0.375133649421105,3,6,3_6,0,0,0_0_6_3,,00451_-0.953_S_-0.375_D.nii.gz
81,-0.0458563417040475,0.696319611635271,4,5,4_5,0,1,1_0_5_4,,00452_-0.046_S_0.696_D.nii.gz
321,-1.57652700558654,1.5770467473007,2,6,2_6,0,1,1_0_6_2,,00453_-1.577_S_1.577_D.nii.gz
195,0.32161679394535,1.78144305388541,5,6,5_6,0,1,1_0_6_5,,00454_0.322_S_1.781_D.nii.gz
751,1.54968409109774,-0.837391639980238,7,5,7_5,0,0,0_0_5_7,,00455_1.55_S_-0.837_D.nii.gz
1065,0.636867785469852,0.321585723361357,5,7,5_7,0,0,0_0_7_5,,00456_0.637_S_0.322_D.nii.gz
914,0.26756874786328,-1.15070554266553,5,5,5_5,0,0,0_0_5_5,,00457_0.268_S_-1.151_D.nii.gz
849,-0.240569280334721,-0.0626790227056983,4,6,4_6,0,0,0_0_6_4,,00458_-0.241_S_-0.063_D.nii.gz
37,-0.523542012980917,-1.97985456637468,3,3,3_3,0,0,0_0_3_3,,00459_-0.524_S_-1.98_D.nii.gz
506,0.60077940751203,0.129827629795744,5,4,5_4,0,1,1_0_4_5,,00460_0.601_S_0.13_D.nii.gz
36,-2.01365885966428,-0.0408151413254889,1,6,1_6,0,0,0_0_6_1,,00461_-2.014_S_-0.041_D.nii.gz
595,0.0290786397627037,-0.861387009571581,4,5,4_5,0,0,0_0_5_4,,00462_0.029_S_-0.861_D.nii.gz
801,0.484989965593402,0.888573431293293,5,5,5_5,0,1,1_0_5_5,,00463_0.485_S_0.889_D.nii.gz
44,-0.141417455448466,-1.79782291516653,4,4,4_4,0,0,0_0_4_4,,00464_-0.141_S_-1.798_D.nii.gz
781,1.78172960470938,-2.28707878017303,7,3,7_3,0,0,0_0_3_7,,00465_1.782_S_-2.287_D.nii.gz
319,-0.576601212129098,-2.23066909055246,3,3,3_3,0,0,0_0_3_3,,00466_-0.577_S_-2.231_D.nii.gz
744,-0.572288674606164,-0.0828231508957899,3,6,3_6,0,0,0_0_6_3,,00467_-0.572_S_-0.083_D.nii.gz
499,-0.411236036211766,-0.077923940876752,3,3,3_3,0,1,1_0_3_3,,00468_-0.411_S_-0.078_D.nii.gz
293,-0.462941634422496,0.427455426562025,3,7,3_7,0,0,0_0_7_3,,00469_-0.463_S_0.427_D.nii.gz
1014,-0.314270991954528,0.774567356579309,4,5,4_5,0,1,1_0_5_4,,00470_-0.314_S_0.775_D.nii.gz
420,-0.576213019768046,1.1638411923331,3,5,3_5,0,1,1_0_5_3,,00471_-0.576_S_1.164_D.nii.gz
660,-0.918099761043519,-1.39346125953454,3,4,3_4,0,0,0_0_4_3,,00472_-0.918_S_-1.393_D.nii.gz
803,0.519791458288133,-1.99245184536143,5,3,5_3,0,0,0_0_3_5,,00473_0.52_S_-1.992_D.nii.gz
923,0.277091645732004,-0.88023605557672,5,5,5_5,0,0,0_0_5_5,,00474_0.277_S_-0.88_D.nii.gz
936,-1.2499219490695,0.329584525948905,2,7,2_7,0,0,0_0_7_2,,00475_-1.25_S_0.33_D.nii.gz
803,-0.018249596199476,1.10572154469998,4,5,4_5,0,1,1_0_5_4,,00476_-0.018_S_1.106_D.nii.gz
35,-0.120455573315131,0.0068567707070839,4,7,4_7,0,0,0_0_7_4,,00477_-0.12_S_0.007_D.nii.gz
659,0.179357993158492,-1.45514974234596,4,4,4_4,0,0,0_0_4_4,,00478_0.179_S_-1.455_D.nii.gz
602,0.052314372932874,0.668689191318657,4,8,4_8,0,0,0_0_8_4,,00479_0.052_S_0.669_D.nii.gz
44,0.17551708075959,2.35882342174154,4,7,4_7,0,1,1_0_7_4,,00480_0.176_S_2.359_D.nii.gz
26,0.882950638218355,-1.00308096466585,5,5,5_5,0,0,0_0_5_5,,00481_0.883_S_-1.003_D.nii.gz
541,0.125081615811339,-2.31280641916644,4,3,4_3,0,0,0_0_3_4,,00482_0.125_S_-2.313_D.nii.gz
900,1.69493367241602,2.13463050083377,7,7,7_7,0,1,1_0_7_7,,00483_1.695_S_2.135_D.nii.gz
855,-0.841383446808293,0.0718391425495308,3,7,3_7,0,0,0_0_7_3,,00484_-0.841_S_0.072_D.nii.gz
621,-1.98041234295421,-0.498434100230634,1,6,1_6,0,0,0_0_6_1,,00485_-1.98_S_-0.498_D.nii.gz
708,1.60786814164888,0.452100690326744,7,7,7_7,0,0,0_0_7_7,,00486_1.608_S_0.452_D.nii.gz
483,1.90317170378556,-0.0796359130595434,7,6,7_6,0,0,0_0_6_7,,00487_1.903_S_-0.08_D.nii.gz
405,-0.0515115534038423,-1.73642414907078,4,4,4_4,0,0,0_0_4_4,,00488_-0.052_S_-1.736_D.nii.gz
670,0.147338659469154,-2.05322243185476,4,3,4_3,0,0,0_0_3_4,,00489_0.147_S_-2.053_D.nii.gz
251,0.340315812962202,0.469884650227688,5,4,5_4,0,1,1_0_4_5,,00490_0.34_S_0.47_D.nii.gz
752,1.32161037167563,-0.755639086842284,6,5,6_5,0,0,0_0_5_6,,00491_1.322_S_-0.756_D.nii.gz
373,0.700892269019539,-1.97634876833908,5,3,5_3,0,0,0_0_3_5,,00492_0.701_S_-1.976_D.nii.gz
19,1.15503552744009,-0.289537739784976,6,3,6_3,0,1,1_0_3_6,,00493_1.155_S_-0.29_D.nii.gz
955,0.0887222656729798,-0.630673767851392,4,5,4_5,0,0,0_0_5_4,,00494_0.089_S_-0.631_D.nii.gz
598,-0.647834814337044,1.3621922602624,3,6,3_6,0,1,1_0_6_3,,00495_-0.648_S_1.362_D.nii.gz
663,-1.55679314026613,2.21123690537633,2,7,2_7,0,1,1_0_7_2,,00496_-1.557_S_2.211_D.nii.gz
856,0.272546789012804,2.1592470530477,5,7,5_7,0,1,1_0_7_5,,00497_0.273_S_2.159_D.nii.gz
